Quality	#1 ID	#2 ID	#1 String	#2 String
0	48370	138196	能不能 帮 我 开通 一下 蚂蚁 花呗	你 能 帮 我 重新 审核 开通 花呗 吗 ， 你
0	34257	163394	提前 把 借呗 还款金额 结清 有 什么 后果	借呗 提前还款 有 什么 不 影响 吗
0	21633	121579	花呗 结清 不能用 了 怎么办	花呗 已 还款 ， 为什么 还 不能用
0	13168	480	我 的 蚂蚁 花呗 额度 多少	花呗 是不是 用 多少 还 多少 ， 给 我 的 额度 没用 完 也 可以
1	36412	95139	借呗 额度 降低 了 ？ 是 怎么回事	借呗 的 额度 为 什么 降低 了
0	34656	83285	我 这里 显示 ， 这个 订单 没有 用 花呗	花呗 显示 的 ， 没有 用 那么 多
0	29490	134747	借呗 可以 晚 一 天 换 款 吗	借呗 可以 支付 能 换 密码 吗
0	13279	29367	怎么 可以 给 花呗 还款	花呗 可用额度 是 负 怎么 还款
0	21648	21614	花呗 剩 馀 还款金额 ， 可以 先 还 一半 吗	花呗 用 了 一半 可以 不用 还 吗
0	28758	128854	为什么 我 花呗 交电费 *** 分钟 分批 交 了 *** 元 电费 就 上去 *** 元 的	花呗 现在 为什么 不 给 交电费 了
0	15331	85955	借呗 可以 不 按 月 还 吗	你 说 下个月 可以 借呗 五万 块钱 吗
1	34445	41123	不想 让 别人 看到 我 的 借呗	怎么 让 别人 看不见 我 的 借呗
0	65	7480	永久 限制 借呗	借呗 能 使用 多久
0	3816	67291	支付宝 借呗 超过 还款时间 怎么办	现在 要 过年 了 ， 支付宝 借呗 可以 延期 还款
1	9826	77029	花呗 会 产生 蚂蚁 森林 能量 买	用 花呗 线上 支付 能 生成 蚂蚁 森林 能量 吗
0	28204	141817	尾款 支付 使用 花呗	我 有用 花呗 付款 吗
0	7697	22252	花呗 可以 滴滴打车 么	花呗 可以 住 旅店 吗
0	16841	73808	借呗 分期 不是 可以 最多 十二 个 月 还 吗	借呗 有 *** 期 分期 还 的 吗
0	3898	65501	怎么 才能 开通 信用卡 和 花呗 付款	收钱码 怎么 开通 信用卡 和 花呗 付款
0	46954	112380	花呗 不能 充值 话费	花呗 不能 充值 寻仙 手游 原因 在 哪
0	34481	189755	花呗 扣款 还款 以后 ， 什么时候 到 卖家 账户	花呗 需要 什么时候 结清
1	10774	19595	花呗 关闭 了 能 即时 在 开通 吗	蚂蚁 花呗 关上 能 再 打开 吗
0	40036	1967	如果 我 支付 时 我 银行卡 里 的 钱 没有 扣 ， 而 现在 花呗 扣 了 里面 的 钱 ， 那 是 应该 的	我 的 淘宝 上 花呗 是 以前 的 号码 ， 更改 为 现在 的 号码 还不了 款
0	8514	65112	花呗 还款 是 一次性 的 吗	花呗 需要 提前还款 吗
0	46064	60952	借呗 必须 要 还款日 当天 *** 点 前 还 吗	借呗 有 规定 的 还款日 吗
1	19462	59509	花呗 不可以 在 美团 使用 了 吗	为什么 我 的 花呗 在 美团 不能用
0	22934	187666	花呗 里 的 退款 怎么 查询	这么 退回 花呗
0	31950	25079	借呗 开通 的 条件 我 都 满足 了 ， 怎么 还 不行	为什么 不 满足 借呗 开通条件
0	43641	166072	我 不能用 这个 手机号 开通 花呗 吗	两 个 手机 用 同 一个 支付宝账号 是 不是 不能 开通 花呗
0	14814	164033	我 的 这个 这个 花呗 怎么 用不了	我 以前 的 号码 被封 了   现在 这个 号 用不了 淘宝 花呗
0	52401	173102	我 *** 积分换 了 花呗 免息 六 期	花呗 三期 免息 付款
0	40151	103049	怎么 开通 淘宝 支付宝 花呗	开通 花呗 要钱
0	9715	11670	什么时候 花呗 能用 交电费	自动 缴交 电费 为什么 不 从 花呗 扣款
1	48647	198472	我 花呗 已 退款 了 但是 还款额 没变 ！ 帮 我 看看	我 的 花呗 退款 了 ， 数目 没变
1	54571	94475	花呗 里面 退款 金额 与 到账 金额 不 一样	退款 金额 跟 花呗 金额 不 一样
0	47044	47286	收款码 怎么 开通 信用卡 花呗 收款	商家 开通 收钱码 后 如何 使用 花呗 或 信用卡 收款
0	15569	131328	花呗 可 用于 哪些 支付	哪些 人 可以 使用 花呗
1	13883	158266	违约 还 能开 借呗 吗	我 逾期 了 ， 还 能 开通 借呗 吗
1	60691	162951	花呗 怎么 换 不了 手机号	花呗 不能 更换 我 现在 的 手机号
0	9204	58350	借呗 的 钱能 转到 余额 吗	借呗 的 钱 都 能干 什么
0	5340	8545	要 提前还 花呗 的 分期付款 的 账单	账单分期 和 花呗分期 能 分开 提前还款 吗
1	48522	151011	如何 关闭 借呗 的 自动还款	借呗 怎么 关闭 自动还款
0	23231	56071	花呗 临时额度 分期 会 不会 影响 额度 的 提升	花呗 的 额度 是 负 的 ， 会 影响 借呗 吗
1	22	2561	闲鱼 可以 使用 花呗 吗	花呗 可以 在 闲鱼 上面 交易 吗
0	60341	139569	花呗 提前还款 钱 还是 没变	花呗 提前还款 怎么 还有 催款
0	57339	32262	借呗 没有 按时 还 怎么办	借呗 还 进去 了 怎么 还 显示 没 还 上
0	9716	194834	我 用 花呗 付款 的 ， 退款 会 退到 花呗 么	为什么 退款 的 钱 没有 退回 花呗
0	12487	146803	借呗 在 哪里 关闭 自动还款	借呗 是 自动还款 的 对 吗
0	20013	2004	花呗 收款 额度	花呗 收款 怎样 关闭
0	47758	191533	为什么 快手 充值 不支持 花呗	充值 游戏 怎么 用 花呗
0	62108	160915	花呗 我 已经 最低还款 了 怎么 还 扣	花呗 这个 月 *** 号 按 最低还款
0	11071	68571	我 用 花呗 也 不知道 ， 我 想 永远 退出 这个 花呗 ， 一点 不 懂 ， 我 也 不知道 我 为什么 要	我 关闭 了 花呗 为什么 另 一个 账号 不能用
0	45116	93341	打开 借呗   提示 没有 信用 额度   是 没 办法 用 吗	有 借呗 额度   申请 为什么 提示 暂时 无法使用
1	15047	87294	花呗 打开 解冻	麻烦 帮 我 把 花呗 解冻
0	57782	14793	支付宝 商家 付款 怎么 开通 花呗 信用卡 支付	怎么 开通 花呗 跟 信用卡 的
0	25589	33066	如何 开具 花呗 贷款 结清证明	花呗 还款 电子 证明
0	10360	18664	看 支付宝 账单 好像 没有 记录 花呗分期 的 扣款	我 支付 的 费用   这个 费用 是 没有 发票 的 对 吗
0	35280	128397	怎么 开通 花呗 收款 和 分期	怎么 开通 收钱码 蚂蚁 花呗
0	8519	174838	赶 火车 网 支持 花呗 吗	花呗 可以 买 新车 吗
0	561	192080	花呗 不显示 内容	怎么 还 显示 还 不 花呗
0	12377	77472	我 现在 就是 我 这 的 花呗 今后 还 能用 吗	我 花呗 能 起用 吗
0	8448	195450	怎样 让 花呗 从新 授权 芝麻信用	怎么 授权 花呗 提额
0	13643	147339	花呗 收款 如何 开通 的 。 怎么 开通 不了	收款码 开通 了 花呗 与 信用卡   可 为什么 付款 的 时候 显示 不支持
0	59940	185555	我 现在 使用 了 花呗 付款 ， 还款 的 时候 会 不会 有 利息 和 手续费	使用 花呗 购物 ， 并 按时还款 ， 有没有 手续费
0	17924	191075	借呗 如 何降 额	借呗 额度 是否 会 下降
0	43567	142101	我 已经 还过 了 为什么 退款 还是 会 退到 花呗	花呗 我 已经 还款 了 ， 后来 又 有 退款 的
1	47423	154741	关闭 花呗 收钱	关闭 花呗 和 信用卡 收款码
0	56747	8116	我 借呗 把 钱 还 进去 怎么 现在 呀 拿 不 出来	出来 借呗 可以 借钱 还有 什么 可以 提现 钱
0	23532	98600	分期 后 还 能 使用 花呗 吗	怎样 不 使用 花呗 也 能 分期
1	22182	146162	登录 花呗 提示 账号 存在 风险	花呗 账户 风险
1	6882	197478	什么 情况下 才能 开通 借呗	现在 开通 借呗 需要 什么 条件
1	11444	2983	如何 关闭 花呗 自动还款	花呗 怎么 取消 自动还款
0	25017	28708	花呗 逾期 额度 冻结 结清 了 为什么 还 不能用	花呗 逾期 了 ， 然后 还了 之后 不能用 了 ， 怎样 才 可以 用
0	47878	11737	用 花呗 在 交易 猫 买 有 没有 次数 限制	花呗 有 没有 最低 消费 次数
0	4774	122590	怎么 显示 花呗 临时额度 ***	临时 花呗 额度 双十一 过后
0	39713	113956	花呗 收入 账单 怎么 查询	怎么 查询 自己 的 花呗 完善资料
1	52561	97017	怎样 得到 花呗分期 免息券	怎么 得 花呗 账单分期 免息券 在 哪里 查看
0	8644	16803	我 是 商家 ， 开通 了 二维码 付款 ， 怎么 不支持 花呗	商家 开通 完 花呗支付 为什么 用不了
0	49745	4370	花呗 扣款 ***	花呗 是 几点钟 扣款
0	28774	75014	花呗 会 搞错 吗	花呗 有 逾期 过 吗
0	13977	144518	我 可以 不 使用 花呗 吗	花呗 ， 可以 使用 那些 消费
0	2013	49186	使用 花呗支付 短信提醒 收费 吗	我 用 花呗 付款 有 手续费 吗
0	15685	61349	借呗 不能 再借 了	借呗 还了 没能 借
0	10645	146568	是 什么 退出 花呗	花呗 的 网址 是 什么
0	20405	1849	借呗 升级网商贷	什么 叫 升级网商贷
0	8505	51471	淘宝 还是 不可以 用 花呗 吗	不是 淘宝 ， 是 在 花呗 页面 买 的
0	47766	113551	花呗 和 借呗 互通 吗	借呗 和 花呗 的 图标 去哪 了
0	55664	102601	忘了 借呗 是 绑 了 那张卡 还款 ， 余额宝 里 有钱 可以 自动扣 余额宝 吗	借呗 在 银行卡 里 自动还款 吗
0	3782	2209	花呗积分 可以 兑换 什么	花呗积分 兑换 的 免费提现 额度 为什么 用不了
0	19466	22604	信用 借呗 怎么 取消	怎么 取消 刚刚 借 的 借呗
0	41844	63384	使用 不了 花呗 付款	不是 ， 手机号 换 了 ， 之前 的 用 了 花呗 没 还 上
0	41468	4590	借呗 能 分 *** 期 还 吗	为什么 我 借呗 只能 分 六 期
1	61446	134191	打不开 借呗	我 为什么 借呗 开 不了
0	44679	10313	淘宝 开通 花呗支付 需要 什么 资格	企业 淘宝 开通 花呗
0	12422	10299	借呗 到 了 还款日 可以 最低还款 吗	借呗 分期还款 日
0	50631	34484	花呗 付款 支持 多少 额度	花呗 分期付款 额度
0	43888	52683	借呗 我 什么 开 不了	为什么 我 的 借呗 借不了 款 了
0	12426	35273	借呗 有 违约 记录 怎么 消除	怎么 把 借呗 该款 记录 清楚
0	25228	84527	花呗 注册 的 手机号 很久 没用   需要 消 号 吗	不 可能 ， 我 的 花呗 用 手机 注册 的 ， 从 没有 用 邮箱 注册 过
0	2981	138763	花呗 额度 如何 提高 ， 标准 如何	花呗 额度 如何 增加
0	52696	172638	我 没用过 花呗 ， 为什么 让 我 还款 ， 每次 我 都 用 的 是 银行卡 。 怎么 现在 让 我 还款	为什么 银行卡 里 的 钱 够 还 花呗 ， 银行卡 显示 不足 ， 还了 以后 银行卡 里 又 多 没了 一百 多
0	59438	78764	借呗 可以 自己 设定 还款日期 吗	借呗 可以 晚 几天 还款 吗
0	37077	181605	借呗 放款 受 周末 时间 影响 吗	借呗 借款 提交 了 多长时间 到账
1	39249	8831	我 想 永久 关闭 花呗 ， 可以 吗	永久 关闭 花呗
0	45273	59600	花呗 可以 改 花呗 还款时间 不	还 花呗 的 账户 可以 修改 吗
0	926	94633	花呗分期 利息 大 吗	花呗 账单分期 费率
0	5499	96337	花呗 临时额度 用 了 要 什么时候 还 ？ 可以 分期 吗	花呗分期 临时额度 可以 用 分期 吗
0	30527	146890	我 花呗 被封 两 年 ， 不会 恢复 了	我 蚂蚁 花呗 被 系统 关闭 了
1	20772	79268	我 的 ， 里面 没有 花呗	我 的 支付宝 为什么 没有 花呗
1	24587	90756	借呗 申请 多少 时间 到账	借呗 借款 多久 到账
0	18871	77283	我 想 删除 借呗 的 记录 怎么 删	借呗 之前 的 借钱 记录 能 帮 我 清零 吗
1	40496	84912	顾客 花呗 付款 限次 数 吗	花呗 有 次数 限制 吗
0	18939	66838	我 的 花呗 为什么 一直 提额	花呗 要 怎么 提额
0	37571	34364	借呗 里面 的 额度 设置 怎么 用	借呗 额度 下调 怎么弄
0	4214	42443	花呗 临时额度 能否 长期有效	如何 临时 提升 花呗 额度 分期 手机
0	48497	183293	我 想要 使用 余额宝 自动还款 花呗	假如 我 只有 余额宝 有钱 ， 会 从 余额宝 自动扣款 吗
0	60203	3132	如何 申请 花呗 分期付款	什么时候 可以 申请 花呗分期
0	5458	31618	花呗 交错 怎么 退款	我 记得 付款 是 银行卡 付 的 怎么 退款 是 花呗
0	13509	63210	临时额度 花呗分期 是 怎么样 的	花呗 临时额度 在 天猫 分期 买 东西 怎会 还
0	12157	53149	一千 花呗 逾期 一 天 还款	花呗 当天 没有 还款 ， 会 怎么
0	33761	196620	借呗 本月 还 不 上 了 怎么办	借呗 ， 地址 输 错 怎么办
0	51650	8100	之前 退款 了   可 花呗 怎么 还有 扣 一 笔 钱	我 的 花呗 退款 了 还 扣 吗
0	18374	75640	我 花呗 莫名 额度 降 了	为什么 我 花呗 的 使用 额度 比 授权 额度 高
0	16531	113986	蚂蚁 花呗 还款 怎么 操作	花呗 自己 还款
0	48264	155378	花呗分期 只有 手续费 么	能不能 分期 ， 花呗
0	30537	15431	代付 不能 使用 花呗 吗	给朋友 代付款 可以 用 花呗 吗
0	2353	93668	花呗 还款 是 用 支付宝余额 还是 什么	花呗 可用 余额 用 了 需要 还款 吗
0	38221	118998	我 的 借呗 ， 逾期 四 天内 还 上会 有 什么 影响 ？ 有	我 的 支付宝 没有 借呗
0	19259	44982	我 现在 需要 咨询 花呗 转移	现在 企业 支付宝 无法使用 花呗
1	34263	4059	花呗 免密支付 怎么 关闭	花呗 免密支付 在 哪 关
0	28094	138240	借呗 的 钱 是 什么时候 到账	我 昨晚 借呗 借钱 什么时候 才 到账
1	7538	73697	原来 花呗 额度 移除 ， 可以 吗	我 不想 要 花呗 临时额度 可以 取消 吗
0	21640	75964	显示 有 花呗支付   可是 是 黑色 的	花呗支付 的 ， 是 退回 花呗 还是 怎么着
0	17446	112189	我 的 花呗 一个 月 透支 额度 是 多少	刚开始   花呗 额度 多少
0	52869	197075	花呗 可以 在 美团 里面 使用 吗	美团 付款 无法使用 花呗
0	43456	184454	花呗 可以 在家 油站 加油 吗	洛阳 能用 花呗 给 车 加油 吗
0	42741	39921	花呗 每月 自动扣 的 是 什么 款	分期 花呗 ， 是 自动扣款 吗
1	57047	93774	花呗 欠款 一 次 结清	花呗 账单 一次性 结清
0	16173	174335	我 这个 花呗 我 还款 了 ， 怎么 还 说 我 还欠 钱	花呗 ， 还款 了 ， 为什么 总额度 没有 变
0	12075	143900	花呗 一 笔 可以 支付 多少	而且 花呗 多少
0	36694	157031	哈罗单车 怎么 花呗 用不了	摩拜 为什么 不能用 花呗 交 押金 了
1	24805	121814	为什么 收到 退款 后花 呗 没有 变化	花呗 退款 成功 了 为什么 还款额 没有 变
0	22512	149821	我 的 花呗 在 我 朋友 的 账号 登录 ， 现在 我 要 怎么 换成 我 自己 花呗 绑定 我 自己 的 账号	花呗 要 怎么 换 账号
0	36425	8966	如果 我 今天 用 花呗 *** 元 ， 是否 到 下 一个 月 *** 号 之前 还款	一月 一 号 用 花呗 付款 ， 是不是 到 二月 一 号 才还
0	23206	85969	正常 又 不能用 ， 那 花呗 用来 做 什么	为什么 我 去 刷 花呗 的 时候 是 用不了
0	34165	38987	无法 满足 借呗 条件	我 应该 满足条件 吧
0	17076	43868	花呗 还款日 当天 可以 用 花呗 吗	*** 号 还了 款 ， 当天 可以 用 下个月 的 花呗 么
1	24517	89545	个人 收钱码 能 收 对方 信用卡 或 花呗 吗	我 的 收钱码 目前 可以 收 信用卡 和 花呗 的 钱 吗
0	12346	109692	借呗 还款 说 余额 超 限 了 怎么 处理	余额 超限 能不能 还 借呗
0	32182	28527	花呗分期 还款 手续费 多少	花呗分期 还款 的 利息 怎么 算 的
1	43512	130604	借呗 自动 关闭 去	自己 关闭 借呗
0	32441	68291	为什么 我 的 花呗 ， 借呗 找不到 了	在 我 的 应用 里 怎么 找不到 花呗
0	36306	112063	我 不管 ， 今天 我 看不到 花呗 ， 投诉 你们	我 要 借 一百万 的 花呗 你 不 给 我 就 投诉 你
0	15629	196234	借呗 还款 能 自动扣 余额宝 里面 的 资金 吗	余额宝 里 有钱 直接 还 借呗 可以 吗
0	16258	88762	花呗 还款 了 ， 退货 退款 ， 款 哪里 去 了	退款 钱 是 还 回 花呗 吗
1	19496	78254	借呗 借款 还 限制 次数 吗	借呗 限定 次数 吗
0	9071	163011	花呗 当前 应 还款 是 什么 意思	花呗 有 专属 提额 的 机会 是 什么 意思
0	20321	118812	借呗 ， 什么时候 可以 到账	我 刚在 借呗 申请 一 万一 什么时候 到账
0	58410	1772	美团外卖 能不能 用 花呗	别人 的 美团 都 能用 花呗
0	40389	194649	好友 能 帮 我 还 花呗 吗	帮 我 看下 我 的 花呗 还有 多少
0	33109	18865	我 的 可以 花呗 收钱 吗	公司 支付宝 可以 花呗 收款 吗
0	3459	192301	为什么 都 没有 开通 花呗 ， 花呗 额度 自己 涨 了	是 没有 花呗 额度
0	36094	480	我 的 蚂蚁 花呗 额度 多少	蚂蚁 花呗 给 了 我 *** 额度 啥意思
0	33480	39452	我 还了 钱 ！ 为什么 花呗 没钱	为什么 我 的 花呗 有 副 输
0	847	44915	为什么 我 借呗 点击 提额 后 ， 没有 额度 了	我 开通 了 借呗 ， 怎么 提示 是 呀 ， 暂无 信用 额度
0	50706	36890	商家 花呗 码 总 审核 不 通过	花呗 收款 审核 不 通过
0	40842	105716	花呗 逾期 后 还款 能 分期 吗	确定 订单 后 ， 花呗 才 记账 ， 才能 分期 吗
0	23313	21589	花呗 账单分期 还款 会 影响 芝麻信用 吗	小数 普惠 会 影响 芝麻信用 吗
0	18949	102192	不支持 开通 花呗 和 信用卡 服务	为什么 我的账户 不能 开通 信用卡 和 花呗支付
