Quality	#1 ID	#2 ID	#1 String	#2 String
0	39844	136376	退 我 花呗 的 这笔 钱 我 没 找到	这 一 笔 我 怎么 没有 在 花呗 看到 有 退款
0	30352	177312	如何 退出 花呗 交易 ？ 不知道 怎么 把 钱 花 出去 的	我 不知道 怎么 就 弄 了 花呗 ， 怎样 退出
0	10372	116038	为什么 直接 用 的 花呗	为什么 我 选择 的 是 花呗 付款 。 结果 密付 付 的 款
0	3842	192917	花呗 收钱 后 提现 要 手续费 吗	借呗 有没有 提现 手续费
0	42937	85788	我 另 一个 账号 花呗 注销 了 ， 现在 这个 什么时候 开通	花呗 也 开通 不了
0	27456	68227	请 关闭 借呗 和 花呗	借呗 可以 分期还款 么
0	18080	18164	为什么 我 的 借呗 今天 到期 了 但 还不了 钱	我 的 意思 是 说 ， 今天 借呗 怎么 不能 还款
0	28299	141058	若何 设置 花呗 还款	花呗 还款 所有 分期
0	9287	128996	能 把 借呗 提高 一些 ， 怎么弄	我 怎么弄 不借 呗
0	36027	161256	双十一 借呗 免息 链接	双十一 免费 借呗
0	13246	155799	在 淘宝购物 不用 花呗 ， 用 支付宝 怎么 用	淘宝 账号 怎么 开通 花呗支付
0	31543	197010	我 想 还 未出 账单 的 花呗 ， 但是 只 还 部分	我 花呗 已经 结清 了 。 怎么 还 出来 账单 的
0	36864	38160	借呗 负 额度	为什么 有 借呗 ， 没有 额度
0	27638	14946	我 还有 多久 才能 重新 申请 借呗	主动 申请 借呗 不过 ， 需要 间隔 多久 才能 重新 申请
0	20872	148840	借呗 提前还款 会 影响 到 今后 的 使用 吗	借呗 提前还 会 不 影响 吗
0	925	35650	花呗 月底 怎么 结算	花呗 怎么 为 一个 月
0	15099	25088	有 具 理 的 时间 恢复 借呗 额度 的 吗	借呗 结清 了 什么时候 才能 恢复 额度
0	9131	158053	借呗 一定 要 银行卡 吗	为什么 蚂蚁 花呗 绑定 了 银行卡 又 要 绑定 ， 为什么
0	13710	146774	为什么 让 我 登录 另 一个 账号 使用 花呗	另外 一个 账号 的 花呗 怎么 切换
0	51371	193486	花呗 临时额度 怎么 领	花呗 双十二 临时额度 在 哪里 领
0	33275	184679	借呗 逾期 一 天会 有 个 影响	借呗 逾期 一 天会 不会 有 大 影响
1	28648	133379	为什么 现在 用不了 借呗 了	怎么 现在 借呗 借不了 钱
0	34361	88757	花呗 怎么 分期还款 呀	在 没有 开通 花呗 的 店铺 怎么 用 花呗 分期付款
0	60739	185440	我 的 蚂蚁 花呗 多久 才能 用	我 的 蚂蚁 花呗 ， 什么时候 才能 再 使用
0	19938	157264	为什么 我 没有 境外花呗 额度	境外 可以 用 花呗支付 吗 ， 单日 有 额度 限制 吗
1	32615	82934	临时 可用 花呗	蚂蚁 花呗   临时额度
0	7626	138873	花呗 支持 中国银行 吗	花呗 绑定 中国银行 卡 了 呀
0	3826	114457	之前 淘宝 用 花呗 买了 东西   然后 看见 绑定 的 号码 还是 以前 的   然后 换 了 现在 的 新 号码   却 显示 没 开通 花呗   我 该 怎么 还款	我 用 花呗 买 东西 了 ， 可是 我 这里 花呗 显示 没有 开通 呀 ， 以后 怎么 还款
0	4667	49124	想要 主动 申请 借呗	主动 申请 蚂蚁 ' 借呗 额度
0	47380	119218	花呗分期 怎么 能免 息	花呗分期 券 哪里 看
0	28494	150317	可以 使用 微信 还 花呗 吗	花呗 可以 用 微信 零钱 还 吗
0	12931	92650	这个 订单 没 显示 我 用 花呗 付款 ， 怎么 退款 退到 花呗 了	怎么 退款 没 退回 支付宝 花呗
0	6739	24598	借呗 的 还款日期 能 延迟 到 *** 号 吗	借呗 还款日期 每月 几 号
0	6167	87676	什么 增加 借呗	借呗 不显 余额
0	29398	166641	为什么 我 借呗 还要 这样	借呗 进度 怎么查
0	14681	5798	是 呀 ， 我 怎么 花呗 用不了 呀	为 我 的 花呗 为什么 不能用
0	22754	162461	花呗 可以 换 账号 开通 吗	花呗 开通 了 不用 可以
0	2912	51643	花呗 额度 够 ， 但是 分期 点 不了	花呗分期 不能 一次性 还款 了 吗
0	2718	14442	为什么 我 的 花呗 无缘无故 要 还 的 钱 多 了	为什么 花呗 掏 了 钱 我 的 银行卡 也 扣款
0	3805	102766	给 车 加油 能用 花呗 付 吗	花呗分期 后 能 一起 付款 吗
0	26635	76172	为什么 我 的 借呗 没法用 了	借呗 为什么 额度 没有 了
0	28732	179373	支付宝 花呗 己 支付 ， 但 淘宝 显示 未 付款	显示 未 付款 但是 花呗 已经 扣款 是 为什么
1	3142	153077	用 了 花呗分期 后 还 能 一 次 还 么	花呗分期 还款 一 次 结清
0	6759	3504	我 这 是 什么 原因 借呗 没有 额度	我 连 借呗 都 没有
1	28384	113192	蚂蚁 花呗 不能 账单分期 了 吗	花呗 不可以 账单分期 还款 了 吗
0	51098	34223	借呗 额度 是 多少 才能 用	没有 借呗 可用额度
0	61672	42946	花呗 可能 分期 几 次	花呗分期 服务费 收取
0	24470	85841	我 的 借呗 每月 还款 *** 元 ， 可 我 把 钱 提前 转入 余额宝 星	我 刚 转入 余额宝 *** ， 能 立即 还 借呗 的 钱 吗
0	33608	8499	借呗 提前还款 用 余额宝 ， 有 限额 嘛	建行 卡 还 借呗 款 单笔 限额
1	33198	117810	我 换 手机号 了 花呗 也 不能用 了	换 了 手机号 ， 花呗 不能用 了 吗
0	48889	117133	为什么 我 花呗 额 那么 低	为什么 两 个 支付宝 的 花呗 额度 不 一样
0	11979	102119	怎么 借呗 变成 网商贷 了	前 二 天 是 网商贷 今天 变成 借呗
0	6131	99018	借呗 可以 调整 每个 月 还款时间 吗	借呗 分期 时间 可以 改 吗
0	45293	3937	我 差不多 是 最 早 有 花呗 的 那 一 批 。 一 开 就 五千 额度 ， 因为 这 号 五六 年 了 ， 大小 东西 都 用 这 号 网购	一 年 花 了 不止 一万 多 ， 借呗 用不了
1	14194	154918	花呗 可以 分期还款 吗 ， 怎么 用 分期	我 用 花呗 付款 后 ， 怎么 选择 分期
0	3069	102340	花呗 无法 充值 王者荣耀	花呗 可以 充值 王者荣耀 吗
0	29479	105718	饿了么 花呗	花呗 饿了么 首 单 怎么 没有 减 *** 元
0	30036	8211	花呗 账号 绑定 的 号码 没用 了 ， 怎么办	花呗 !   我 点 开 了 ， 但是 我 没用 ， 怎么办
0	4629	188413	花呗 还 的 是 几 号 到 几 号 的	每月 几 号 换 花呗
0	56027	34568	怎么会 有 花呗 欠款	我 也 么有 花呗
0	42305	140598	无法使用 花呗   开通 不了	如何 开通 花呗
0	26322	38593	借呗 转 银行卡	借呗 到 银行卡 多久
1	31027	61262	花呗 退款 手续费 退回 吗	退货 后 ， 花呗 的 手续费 还 会 收取 吗
0	49865	96851	花呗 是不是 自动扣款	花呗 会 自动扣 账内 余额 吗
0	44161	96409	借呗 可以 借 多少 次 钱	借呗 信用 额度 多少 才 可以 借钱
0	44741	178246	开通 了 花呗 在 这 为什么 不能用	手机号 不用 了 ， 以 绑定 新 号码 ， 开通 花呗
1	20695	89329	当时 办理 的 借呗 银行卡 可以 更换 么	借呗 如何 更换 银行卡 号
0	38800	164689	借呗 卸载 花呗 可以 不 卸载 吗	没 实名 可以 用 花呗 吗
0	43341	71299	除了 蚂蚁 花呗 还 可以 在 哪里 借到 钱	在 哪里 申请 借呗 呀
0	33383	61358	借呗 的 额度 不会 降低 吧	我 要求 降低 借呗 额度 ， 必须
0	28781	88589	花呗分期 还款 可以 提前结清 么	花呗分期 怎么 一次性 把 分期 结清
0	49056	155778	借呗 最迟 当天 什么时候 还款	借呗 什么时候 能 有 *** 期 还款
0	28342	5608	支付宝 如何 设置 余额宝 自动还款 给 花呗	如何 改变 花呗 自动还款 支付 顺序
0	44639	77771	花呗 账单分期 提示 支付宝 不可 用	花呗 怎么 账单分期
0	29881	51732	客服 ： app 花呗 页面 找不到 立即 还款 菜	花呗 线下 还款
0	21249	184496	我 的 借呗 今天 什么时候 结清	借呗 还款日期 怎么 算
0	19095	97025	花呗 几 号 可以 提额	花呗 可不可以 用
1	23614	124347	如何 查阅 在 花呗 的 消费	花呗 消费记录 如何 查询
1	24083	100601	花呗 逾期 ， 还 能用 花呗 里 的 钱 吗	逾期 *** 天 之后 还款 ， 还 能用 花呗 吗
0	7935	112898	花呗分期 怎么 收取 费用	花呗分期 堤 前 还款 手续费 还 收 不收
0	20499	81444	就是 *** 号 前 要 把 不能 分期 的 *** 先 还 进去 哈	我 当时 是 按 *** 期 还 的
1	20307	35097	花呗 能 还 几 个 月	花呗 分 几 个 月 还
0	20300	89269	怎么 开通 商家 花呗 收款 二维码	信用卡 花呗 收款 开通 了 为什么 不能 收款
0	36033	107793	借呗 里 没有 捡 呗 壳 入口	我 的 借呗 怎么 没 额度
0	29145	133511	我 有 借呗 额度 为什么 不能用	借呗 无 信用 额度 是 为什么
0	49945	44715	我 的 花呗 人脸识别 ， 为什么 总是 获取 验证 ， 不过	花呗 认证 不过 人脸识别
1	30465	189446	我 用 花呗 付款 会 自动 反 款 吗	花呗 是 到期 自动还款 吗
0	59293	151568	怎么设置 不用 蚂蚁 花呗支付	这个 余额 支付 是 指 蚂蚁 花呗 吗
1	21440	166854	为什么 借呗 以前 可以 分 *** 期 ， 现在 不可以 了	我 之前 借呗 可以 分 *** 期 还款 ， 为 毛 现在 用 借呗 只有 *** 期 了
0	16248	108595	可以 用 借呗 来 买车 吗	借呗 借了 可以 不还 吗
0	24436	89248	借呗 过 了 自动扣款 时间 没 还 ， 当天 晚上 手动还款 可以 吗 ？ 晚	今天 借呗 分期 到 时间 了 ， 怎么 没扣
0	42590	61779	借呗 为什么 还有 手续费 ， 而且 一直 在 张	为什么 花呗 有 服务费 ， 什么 原因
0	36526	175635	为什么 我 这个 码 ， 花呗 付 不了 款	阿里 买 东西 为什么 花呗 不能 付
0	34151	178198	为什么 我 的 借呗 时间 缩短 了 *** 个 月	借呗 *** 个 月 以后 再来 什么 意思
0	2769	186906	花呗 可以 什么 情况下 使用	花呗 可以 先 下 使用 吗
1	18266	184341	您 说 的 是 花呗 开通	您 是 想 开通 花呗 wufad
0	59716	57415	花呗 分期付款 也 会 影响 信用 吗	花呗 负 额 会 影响 信用 么
0	1076	69239	能 把 网商贷 变成 借呗 吗	先 使用 了 借呗 还 能 升级网商贷 吗
1	37179	21420	借呗 过 了 *** 点 没有 自动还款	借呗 怎么 还 不 自动扣款
1	61468	119167	为什么 借呗 借款 期限 缩短 了	借呗 借款 期限 什么时候 能 选择 *** 个
1	54720	41383	如何 关闭 借呗 一直 借款 功能	我 不 需要 借钱 ， 如何 关闭 借呗
0	9365	179599	在 花呗 里面 怎么 退货 退款	花呗 线下 退款
0	36882	10842	首选 支付 不是 花呗	苹果 系统 首选 不是 花呗
0	23311	176456	花呗 冻结 如 何解	花呗 冻结 还 可以 用 吗
0	13493	186995	怎么 看花 呗 一共 还有 多少 钱 没 还	花呗 还款 成功 没有
1	21367	19075	怎么 不能用 花呗 付款 骑车 押金	为什么 哈罗单车 用不了 花呗 交 押金
1	9112	74795	借呗 逾期 一 天 有 事 没有	借呗 如果 逾期 *** 天会 有 什么 影响
0	61959	170141	别的 账号 花呗 关闭 ， 这个 账号 什么时候 能 开通	我 的 蚂蚁 花呗 什么时候 可以 开通
0	25105	163232	意思 是 我 从来 没有 在 花呗 这 上面 买 过 东西	我 昨天 买 东西 明明 是 扣 的 卡 上 的 款 为 什么 花呗 上 也 有
0	39036	126599	我 的 花呗 是 要 下月 才 还 吗	我 自己 花呗 的 款 能够 帮别人 还 花呗 的 款 吗
0	13381	190268	首次 花呗分期	花呗分期 支持 提前 付款 嘛
0	14434	151058	为什么 我 从来 没有 逾期 ， 花呗 也 没有 搞 什么 ， 借呗 无 原 无故 就 停止 了 我 使用	花呗 为什么 没有 逾期 还款 多 出来 ***
0	57897	188745	花呗 没 结清 还 可以 申请 吗	是 听完 还有 花呗 没有 结清 吗
0	399	163979	花呗 额度 可 赠送 么	领取 花呗 额度
0	34840	93170	花呗 逾期 一月 之内 还款 会 影响 信用 么	花呗 *** 号 还款 有 什么 影响
0	21630	122959	花呗 的 临时额度 需要 一个 月 内 结清 吗	花呗 的 临时额度 是不是 在 到期 之前 要 还 上
0	1585	100904	为什么 花呗 二维码 没法 扫	一个 二维码 用 花呗 扫 为什么 只能 扫 三 次
0	9120	127405	花呗 开通 不用 有 什么 什么 影响	为什么 暂时 不 付合 开通 花呗 条件
0	37626	2898	为什么 我 花呗 有 额度 不能 支付	为什么 花呗 有 额度 但是 无法 开通
0	19751	172685	我 有 一 笔 *** 的 花呗 退款 为什么 没有 到账	花呗 退款 成功 ， 没到账
0	48072	92996	问 我 的 花呗分期 是不是 提前结清 了	花呗分期 怎么 提前 全部 还款
0	17605	158934	我 有 花呗 红包 用 了	没有 开通 花呗 能用 支付宝 红包 吗
0	36554	12548	我 要 咨询 花呗 退款 的 问题	花呗 付款 的 申请 退款 后 直接 退到 花呗 是 吧
0	61849	13707	花呗 额度 那么 少 ， 怎么 买	求 花呗 额度 要买 电话
0	12632	57547	你 花呗 临时额度 可以 分期 吗	花呗 可以 分期还款 吗
0	7813	193639	满 *** 就 可以 花呗 了 吗	花呗 都 可以 干 啥
0	6224	122897	我 支付宝 花呗 不能用 了	店铺 为什么 有的 宝贝 不能 花呗支付
1	47831	127782	分期 对 用 花呗 有 影响 吗	花呗分期 有 影响 么
0	38137	108029	花呗 我 怎么 ？ 会要 还款	花呗 还款 还了 两 次 怎么办
0	62860	38406	花呗 一直 都 是 无 网络	花呗 网络延时
0	54877	142568	如果 我 把 花呗 全 结清 ， 花呗 会 恢复 额度 吗	花呗 恢复 额度 多久 才能 恢复
0	29680	143034	上面 还有 欠款 借呗 ， 我 可以 更改 电话 吗	借呗 日期 可以 更改 吗
0	11101	159386	口碑商家 的 二维码 怎么 不支持 花呗 付款 了	为什么 我 的 口碑 不支持 花呗 付款 了
0	15546	9594	蚂蚁 花呗 的 分期 就是 借呗 的 欠款 吗	能 把 我 的 借呗 分期 还 吗
0	11865	115723	借呗 还款日期 什么时候	借呗 借了 钱 什么时候 还款
0	23686	53567	借呗 按时还款 会 影响 以后 贷款 么	借呗 可以 全部 还款 吗
0	38785	163787	我 的 是 预售 订单   已经 准备 合并 付款 了   其中 有 一家 不能用 花呗 付款   能 分开 付么	预售 合并 付款 不能用 花呗
0	9206	178350	借呗 会 被 关闭 吗	网上 说 。 借呗 要 关闭 了
1	32038	146473	退回 花呗 的 钱 , 还 扣 我 的 钱 是 怎么回事	卡里 钱 扣 了 ， 花呗 ， 还 吹 我 还账
0	10314	109108	花呗 临时额度 买 东西 分期付款 可以 吗	临时额度 分期 后 能 继续 使用 花呗 吗
0	30442	106145	借呗 申请 提额 要 输 密码 吗	刚才 提醒 我 可以 提升 借呗 额度 ， 领取 需要 输入 支付密码 吗
0	1414	14138	花呗 可以 用 支付宝余额 还款 吗	我 都 用 余额 还给 了 花呗
1	57934	50076	花呗 重复扣款 了	蚂蚁 花呗 重复扣款
0	2293	173028	还 的 钱为 什么 花呗 里面 没 多 起来	支付宝 里 没有 花呗 怎么 还款
0	36693	50703	两 个 支付宝账号 为什么 只有 一个 能用 花呗	开通 花呗 只能 一个 吗
1	25460	39669	现在 美团 消费 ， 花呗 怎么 用不了	为什么 花呗 在 美团外卖 上 不能用
0	13089	132236	借呗 余额宝 什么时候 扣除	借呗 还款日 扣款 时间 是 什么时候
1	16890	104215	我 前 两 在 借呗 那里 借钱 到 现在 还 没到账	我 昨天 在 借呗 的 借 的 钱 怎么 还 没有 到账
1	57925	78119	借呗 为什么 没到账	借呗 ， 借钱 了 但是 没有 到账 信息 ， 也 没有 到账
0	50084	134283	花呗 游戏充值 有 限额	扫 我 的 收款码 花呗 有没有 限额
0	63073	123321	这 比 火车票 退了 ， 花呗 怎么 还有	火车票 退了 ， 怎么 花呗 的 金额 没有 减
0	24057	22141	借呗 的 钱 去哪 了 ， 我 怎么 找不到	我 退款 的 钱 怎么 没 抵消 花呗
0	28482	154625	借呗 还款 太麻烦 了	借呗 ， 是 一个 月 还款 ， 还是 *** 个 月 一起 还款
0	22158	4605	是 什么 决定 了 花呗 额度	花呗 负 额 是 怎么回事
1	2896	84346	我 的 花呗 有 没有 被 拉入 黑名单	我 花呗 进入 黑名单 吗
0	2292	170703	淘宝 所有 产品 都 能用 花呗 吗	在 淘宝 能 使用 花呗 吗
0	25896	140964	我 现在 还 能用 花呗 借呗 吗	花呗 借呗 可以 和 花呗 一起 用 吗
1	29584	98930	我 花呗 逾期 了 还 能 开通 吗	花呗 逾期 关闭 了 还 可以 在 开通 吗
0	35609	123096	花呗 绑定 的 手机号	花呗 能 换 手机号 吗
0	17585	88601	借呗 我 还款 了 ， 怎么 不显示 额度 呀	我 的 借呗 ， 怎么 消失 了
0	31030	1285	怎么 不能用 花呗	怎么 显示 可以 知道 可以 使用 花呗
0	23200	97498	用 花呗 影响 购物津贴 使用 吗	双 *** 购物津贴 可以 用 花呗
0	50993	141737	改 花呗 账号 怎么 改	怎样 修改 花呗 账户 绑定 的 手机号
0	39777	117273	我 可以 该 花呗余额 吗	花呗 每个 月 都会 有 余额 吗
0	29013	116500	我 都 花呗 为什么 付款 的 时候 不支持	如果 我 *** 日用 花呗支付 两百 块钱 ， 还款日 是 什么时候
0	52507	14219	顾客 领 的 专属 红包 用不了 是不是 因为 我 没有 开通 花呗 收款	我 要 开通 花呗 和 信用卡 的 付款 码
